Return,Length
-134.0,75
-47.0,22
-82.0,31
-90.0,45
-89.0,32
-82.0,41
-121.0,64
-65.0,22
-124.0,47
-54.0,29
-69.0,33
-87.0,42
-76.0,42
-90.0,44
-126.0,49
-73.0,28
-83.0,33
-53.0,23
-113.0,48
-50.0,26
-116.0,53
-76.0,33
-71.0,26
-110.0,45
-52.0,26
-124.0,39
-96.0,45
-87.0,40
-87.0,43
-110.0,43
-75.0,26
-52.0,25
-99.0,49
-114.0,57
-129.0,59
-89.0,36
-74.0,37
-56.0,25
-143.0,69
-79.0,41
-92.0,42
-95.0,48
-129.0,54
-65.0,33
-123.0,48
-81.0,35
-66.0,28
-68.0,40
-74.0,34
-68.0,26
-212.0,23
-60.0,29
-81.0,33
-84.0,38
-82.0,32
-121.0,39
-113.0,48
-54.0,33
-84.0,46
-74.0,31
-92.0,42
-78.0,37
-97.0,22
-114.0,33
-61.0,24
-49.0,23
-65.0,25
-132.0,30
-35.0,23
-94.0,36
-88.0,32
-113.0,50
-85.0,50
-84.0,54
-92.0,48
-67.0,21
-106.0,47
-98.0,34
-101.0,46
-99.0,62
-124.0,61
-85.0,47
-90.0,34
-96.0,43
-130.0,53
-104.0,52
-116.0,67
-122.0,47
-88.0,39
-95.0,33
-94.0,38
-78.0,18
-94.0,29
-53.0,26
-63.0,29
-115.0,56
-98.0,31
-119.0,25
-125.0,61
-72.0,35
-57.0,23
-121.0,63
-135.0,55
-87.0,43
-57.0,22
-103.0,35
-65.0,41
-61.0,25
-59.0,32
-47.0,22
-56.0,29
-52.0,19
-102.0,52
-68.0,41
-114.0,45
-96.0,37
-107.0,30
-84.0,35
-152.0,51
-118.0,55
-70.0,32
-68.0,22
-61.0,32
-136.0,68
-84.0,38
-81.0,42
-108.0,52
-104.0,54
-99.0,42
-68.0,27
-88.0,40
-100.0,35
-72.0,26
-88.0,42
-68.0,25
-77.0,46
-86.0,31
-123.0,64
-75.0,40
-72.0,25
-86.0,43
-90.0,44
-117.0,57
-81.0,33
-110.0,35
-86.0,32
-63.0,23
-136.0,33
-92.0,44
-59.0,19
-78.0,29
-106.0,51
-49.0,34
-62.0,27
-92.0,37
-142.0,57
-53.0,31
-103.0,47
-46.0,20
-76.0,37
-54.0,27
-71.0,28
-80.0,41
-107.0,59
-106.0,50
-95.0,40
-98.0,37
-102.0,44
-70.0,26
-71.0,38
-88.0,43
-65.0,24
-106.0,47
-117.0,48
-69.0,29
-50.0,22
-135.0,59
-78.0,27
-50.0,24
-73.0,39
-79.0,29
-87.0,35
-103.0,38
-73.0,29
-83.0,42
-83.0,41
-58.0,29
-50.0,27
-102.0,43
-73.0,32
-70.0,32
-41.0,20
-98.0,40
-41.0,21
-99.0,46
-84.0,39
-90.0,38
-56.0,25
-44.0,20
-63.0,28
-96.0,45
-112.0,56
-70.0,29
-70.0,26
-77.0,15
-111.0,54
-121.0,50
-104.0,49
-137.0,53
-121.0,27
-50.0,27
-76.0,47
-56.0,29
-113.0,48
-110.0,38
-51.0,18
-59.0,21
-63.0,20
-92.0,39
-61.0,21
-54.0,30
-50.0,22
-90.0,42
-100.0,43
-82.0,34
-73.0,33
-105.0,56
-70.0,23
-70.0,42
-36.0,15
-64.0,30
-99.0,30
-117.0,51
-83.0,42
-93.0,28
-85.0,42
-111.0,51
-78.0,38
-80.0,34
-83.0,37
-103.0,65
-42.0,26
-69.0,42
-62.0,22
-32.0,15
-81.0,47
-90.0,33
-93.0,20
-109.0,42
-62.0,19
-65.0,23
-76.0,24
-73.0,33
-102.0,46
-106.0,50
-52.0,17
-83.0,39
-107.0,48
-82.0,27
-98.0,54
-96.0,36
-113.0,46
-71.0,27
-69.0,31
-105.0,49
-71.0,32
-96.0,34
-75.0,32
-143.0,65
-114.0,50
-86.0,35
-100.0,67
-82.0,46
-192.0,90
-72.0,26
-116.0,50
-28.0,14
-42.0,27
-84.0,44
-95.0,44
-69.0,30
-70.0,24
-84.0,38
-63.0,25
-124.0,61
-84.0,28
-77.0,38
-74.0,48
-95.0,41
-82.0,42
-86.0,42
-125.0,27
-112.0,44
-127.0,37
-81.0,22
-127.0,53
-50.0,17
-79.0,37
-96.0,42
-60.0,27
-78.0,21
-52.0,16
-89.0,49
-86.0,35
-119.0,62
-141.0,65
-89.0,38
-69.0,32
-66.0,19
-137.0,65
-93.0,37
-75.0,29
-64.0,30
-64.0,30
-74.0,31
-155.0,67
-54.0,25
-77.0,35
-69.0,38
-114.0,61
-166.0,50
-105.0,48
-138.0,49
-77.0,36
-86.0,42
-91.0,40
-53.0,23
-99.0,48
-84.0,21
-73.0,24
-117.0,49
-71.0,31
-80.0,37
-45.0,25
-58.0,27
-100.0,42
-91.0,26
-121.0,52
-95.0,39
-196.0,23
-66.0,33
-77.0,32
-70.0,26
-128.0,59
-129.0,62
-151.0,64
-53.0,32
-83.0,36
-68.0,28
-112.0,29
-86.0,39
-91.0,36
-75.0,36
-113.0,47
-80.0,50
-41.0,15
-86.0,22
-110.0,43
-108.0,51
-108.0,60
-92.0,49
-60.0,23
-91.0,49
-64.0,30
-44.0,25
-55.0,35
-90.0,37
-63.0,29
-140.0,59
-91.0,49
-63.0,26
-74.0,35
-97.0,52
-109.0,63
-87.0,41
-117.0,61
-113.0,35
-107.0,51
-91.0,32
-84.0,34
-117.0,50
-86.0,39
-87.0,25
-138.0,45
-60.0,38
-111.0,58
-147.0,44
-81.0,28
-99.0,48
-124.0,51
-95.0,43
-77.0,42
-52.0,28
-42.0,19
-95.0,46
-101.0,54
-66.0,36
-71.0,36
-73.0,31
-78.0,38
-61.0,36
-150.0,56
-57.0,25
-78.0,36
-62.0,22
-95.0,42
-61.0,26
-74.0,45
-89.0,41
-121.0,67
-42.0,24
-67.0,28
-119.0,59
-61.0,28
-58.0,25
-92.0,44
-116.0,48
-107.0,61
-74.0,32
-80.0,48
-57.0,31
-139.0,71
-62.0,32
-79.0,44
-94.0,44
-115.0,53
-41.0,20
-128.0,60
-212.0,32
-62.0,26
-109.0,42
-112.0,47
-136.0,43
-71.0,38
-57.0,28
-83.0,28
-70.0,33
-69.0,28
-121.0,64
-88.0,50
-88.0,39
-35.0,14
-76.0,36
-97.0,41
-76.0,37
-48.0,21
-87.0,36
-68.0,29
-100.0,45
-37.0,14
-129.0,61
-88.0,40
-43.0,24
-105.0,43
-77.0,33
-72.0,35
-122.0,46
-87.0,30
-36.0,14
-58.0,22
-175.0,85
-125.0,54
-61.0,22
-87.0,36
-97.0,34
-118.0,48
-85.0,38
-57.0,31
-57.0,26
-36.0,18
-99.0,48
-57.0,32
-84.0,30
-33.0,16
-63.0,28
-112.0,51
-82.0,45
-139.0,36
-114.0,27
-95.0,37
-121.0,60
-36.0,17
-87.0,47
-103.0,34
-125.0,62
-139.0,76
-43.0,17
-51.0,28
-64.0,29
-90.0,28
-86.0,38
-78.0,38
-105.0,52
-131.0,41
-132.0,67
-66.0,31
-94.0,41
-47.0,32
-35.0,17
-77.0,38
-62.0,27
-75.0,35
-56.0,22
-92.0,51
-83.0,40
-80.0,38
-99.0,44
-33.0,20
-111.0,46
-48.0,25
-63.0,30
-112.0,49
-136.0,59
-41.0,22
-51.0,25
-105.0,40
-100.0,47
-125.0,51
-58.0,26
-138.0,78
-65.0,31
-56.0,18
-73.0,35
-42.0,23
-120.0,63
-67.0,33
-87.0,46
-65.0,28
-99.0,44
-91.0,35
-128.0,55
-80.0,34
-82.0,40
-80.0,37
-56.0,27
-96.0,31
-93.0,40
-76.0,33
-102.0,49
-87.0,47
-73.0,22
-58.0,23
-76.0,36
-67.0,23
-70.0,36
-122.0,52
-102.0,33
-114.0,56
-63.0,31
-66.0,36
-63.0,29
-64.0,32
-75.0,30
-66.0,31
-92.0,49
-110.0,52
-94.0,40
-82.0,43
-65.0,27
-66.0,26
-85.0,39
-119.0,60
-79.0,37
-71.0,29
-88.0,35
-81.0,33
-49.0,18
-49.0,18
-78.0,43
-69.0,40
-82.0,35
-73.0,37
-64.0,23
-81.0,38
-86.0,43
-110.0,44
-86.0,40
-88.0,37
-65.0,27
-92.0,51
-47.0,24
-58.0,30
-86.0,47
-83.0,33
-102.0,55
-61.0,22
-102.0,41
-121.0,46
-122.0,50
-71.0,21
-63.0,29
-81.0,35
-82.0,36
-107.0,34
-79.0,38
-100.0,54
-66.0,26
-59.0,31
-61.0,32
-59.0,17
-76.0,31
-88.0,28
-81.0,36
-84.0,43
-113.0,54
-57.0,21
-122.0,54
-65.0,26
-66.0,24
-118.0,45
-134.0,53
-98.0,51
-79.0,53
-110.0,48
-91.0,27
-68.0,37
-38.0,17
-80.0,44
-109.0,49
-98.0,41
-105.0,41
-112.0,50
-106.0,47
-75.0,37
-133.0,61
-99.0,38
-65.0,24
-75.0,32
-110.0,54
-100.0,53
-114.0,42
-67.0,35
-112.0,56
-107.0,47
-63.0,29
-100.0,50
-77.0,27
-67.0,26
-91.0,36
-49.0,33
-58.0,22
-102.0,44
-106.0,78
-75.0,28
-66.0,31
-98.0,42
-53.0,35
-119.0,56
-71.0,35
-70.0,20
-74.0,32
-59.0,27
-126.0,61
-86.0,43
-29.0,17
-90.0,45
-69.0,35
-106.0,45
-143.0,64
-76.0,34
-62.0,34
-100.0,36
-83.0,41
-89.0,39
-72.0,18
-88.0,44
-61.0,40
-72.0,22
-107.0,45
-59.0,28
-94.0,32
-149.0,37
-70.0,28
-95.0,52
-62.0,25
-37.0,14
-83.0,28
-118.0,71
-69.0,26
-52.0,30
-132.0,42
-104.0,34
-108.0,49
-74.0,28
-59.0,29
-102.0,48
-56.0,30
-89.0,44
-33.0,15
-75.0,30
-66.0,34
-103.0,29
-118.0,26
-65.0,20
-74.0,36
-77.0,34
-64.0,23
-78.0,28
-99.0,47
-78.0,32
-105.0,30
-118.0,46
-75.0,33
-77.0,37
-62.0,40
-92.0,43
-85.0,44
-121.0,62
-108.0,55
-88.0,41
-93.0,46
-87.0,42
-81.0,33
-82.0,42
-45.0,22
-91.0,42
-131.0,54
-135.0,66
-116.0,46
-53.0,23
-57.0,32
-70.0,27
-117.0,54
-127.0,47
-58.0,27
-73.0,31
-111.0,52
-85.0,36
-86.0,41
-87.0,32
-86.0,39
-68.0,16
-90.0,44
-89.0,42
-88.0,51
-104.0,57
-104.0,47
-42.0,15
-40.0,26
-84.0,36
-59.0,34
-78.0,35
-99.0,14
-112.0,43
-55.0,20
-69.0,41
-66.0,39
-94.0,39
-80.0,45
-85.0,35
-54.0,33
-85.0,36
-48.0,17
-28.0,23
-106.0,42
-101.0,34
-57.0,30
-104.0,52
-91.0,32
-87.0,38
-76.0,40
-129.0,57
-76.0,36
-37.0,19
-112.0,54
-93.0,34
-63.0,34
-98.0,44
-106.0,46
-76.0,35
-49.0,25
-78.0,39
-188.0,74
-119.0,56
-98.0,39
-79.0,29
-92.0,28
-109.0,47
-54.0,26
-40.0,17
-105.0,41
-105.0,21
-115.0,50
-126.0,57
-84.0,38
-67.0,34
-64.0,33
-125.0,52
-83.0,30
-61.0,30
-102.0,39
-79.0,23
-123.0,52
-122.0,46
-72.0,36
-105.0,61
-81.0,31
-57.0,27
-126.0,64
-93.0,48
-105.0,51
-97.0,50
-55.0,20
-70.0,26
-92.0,24
-91.0,42
-101.0,59
-95.0,41
-102.0,35
-145.0,85
-97.0,41
-26.0,17
-93.0,46
-114.0,63
-72.0,34
-120.0,52
-80.0,43
-90.0,52
-70.0,24
-48.0,26
-104.0,31
-101.0,58
-51.0,18
-87.0,36
-98.0,52
-76.0,35
-42.0,24
-110.0,49
-114.0,56
-64.0,25
-59.0,35
-75.0,39
-53.0,25
-49.0,26
-56.0,26
-49.0,30
-80.0,40
-27.0,14
-51.0,25
-52.0,24
-81.0,32
-81.0,40
-162.0,28
-78.0,34
-91.0,33
-91.0,44
-80.0,35
-72.0,36
-71.0,41
-88.0,46
-67.0,40
-156.0,83
-93.0,39
-42.0,20
-104.0,48
-93.0,38
-47.0,21
-100.0,52
-91.0,50
-109.0,53
-89.0,51
-44.0,19
-69.0,20
-66.0,38
-57.0,25
-133.0,15
-97.0,49
-127.0,46
-58.0,22
-100.0,33
-114.0,48
-105.0,48
-55.0,21
-99.0,51
-44.0,21
-113.0,54
-90.0,39
-100.0,35
-79.0,16
-43.0,17
-103.0,45
-42.0,22
-85.0,43
-80.0,36
-95.0,41
-52.0,26
-133.0,53
-47.0,29
-101.0,51
-82.0,32
-81.0,40
-108.0,55
-96.0,52
-92.0,42
-50.0,30
-67.0,31
-50.0,32
-108.0,36
-75.0,37
-57.0,35
-55.0,23
-102.0,51
-85.0,47
-72.0,38
-80.0,36
-49.0,17
-79.0,21
-64.0,39
-81.0,47
-83.0,32
-146.0,63
-64.0,20
-166.0,81
-131.0,40
-108.0,44
-82.0,25
-114.0,54
-80.0,42
-98.0,37
-74.0,34
-109.0,43
-70.0,19
-75.0,40
-71.0,32
-73.0,38
-78.0,38
-42.0,26
-91.0,28
-84.0,42
-92.0,38
-86.0,32
-76.0,29
-58.0,37
-126.0,47
-51.0,23
-88.0,37
-96.0,53
-88.0,36
-88.0,26
-87.0,44
-74.0,34
-142.0,64
-121.0,52
-81.0,34
-76.0,35
-91.0,22
-94.0,51
-47.0,25
-77.0,44
-84.0,38
-131.0,54
-135.0,50
-67.0,34
-50.0,24
-103.0,40
-65.0,35
-60.0,29
-67.0,29
-43.0,25
-74.0,36
-75.0,31
-81.0,60
-56.0,39
-89.0,35
-104.0,52
-59.0,34
-140.0,69
-93.0,32
-103.0,38
-94.0,51
-116.0,62
-83.0,40
-69.0,31
-127.0,52
-116.0,42
-89.0,41
-68.0,29
-90.0,44
-113.0,65
-90.0,45
-120.0,50
-79.0,32
-106.0,15
-63.0,36
-84.0,43
-64.0,30
-80.0,30
-72.0,29
-108.0,16
-97.0,50
-96.0,48
-76.0,28
-110.0,47
-83.0,37
-44.0,13
-126.0,55
-118.0,61
-69.0,31
-65.0,13
-89.0,40
-138.0,57
-125.0,77
-83.0,31
-49.0,27
-103.0,44
-110.0,53
-63.0,27
-32.0,15
-106.0,52
-69.0,45
-100.0,43
-98.0,28
-90.0,38
-111.0,57
-139.0,58
-59.0,24
-76.0,35
-196.0,63
-89.0,39
-57.0,18
-37.0,20
-45.0,15
-73.0,31
-53.0,27
-74.0,32
-81.0,38
-43.0,13
-102.0,55
-141.0,76
-92.0,39
-57.0,21
-97.0,39
-67.0,33
-143.0,57
-34.0,22
-94.0,46
-78.0,34
-80.0,36
-74.0,33
-114.0,41
-114.0,46
-105.0,19
-91.0,38
-121.0,61
-78.0,37
-98.0,40
-81.0,41
-69.0,30
-118.0,28
-66.0,33
-102.0,49
-97.0,40
-97.0,46
-50.0,29
-101.0,41
-73.0,32
-99.0,12
-127.0,57
-75.0,26
-90.0,37
-62.0,26
-84.0,43
-97.0,43
-76.0,34
-93.0,47
-72.0,47
-61.0,34
-91.0,40
-84.0,41
-54.0,19
-47.0,26
-80.0,40
-37.0,20
-50.0,28
-100.0,39
-72.0,35
-126.0,32
-81.0,38
-160.0,65
-69.0,27
-60.0,23
-51.0,32
-97.0,41
-45.0,27
-97.0,38
-67.0,37
-69.0,32
-60.0,22
-77.0,29
-37.0,22
-65.0,26
-80.0,40
-38.0,17
-49.0,20
-79.0,33
-92.0,42
-65.0,35
-33.0,14
-80.0,39
-67.0,26
-62.0,33
-67.0,24
-56.0,32
-85.0,39
-81.0,35
-43.0,16
-105.0,60
-59.0,27
-60.0,25
-59.0,27
-83.0,38
-76.0,34
-50.0,34
-28.0,15
-108.0,48
-134.0,69
-83.0,10
-35.0,17
-73.0,41
-70.0,34
-92.0,26
-83.0,30
-87.0,34
-83.0,43
-53.0,22
-104.0,46
-85.0,36
-47.0,15
-106.0,50
-74.0,34
-96.0,44
-64.0,31
-74.0,21
-96.0,51
-126.0,63
-91.0,42
-86.0,34
-48.0,25
-96.0,41
-191.0,33
-93.0,38
-94.0,48
-76.0,43
-75.0,41
-62.0,26
-106.0,29
-133.0,59
-109.0,45
-115.0,52
-104.0,50
-96.0,41
-64.0,37
-45.0,25
-132.0,63
-132.0,48
-86.0,42
-82.0,34
-82.0,34
-80.0,42
-115.0,58
-136.0,67
-104.0,46
-67.0,38
-45.0,19
-62.0,29
-75.0,31
-110.0,50
-92.0,48
-60.0,24
-89.0,40
-40.0,9
-80.0,42
-80.0,49
-96.0,39
-83.0,41
-73.0,43
-86.0,38
-104.0,52
-84.0,39
-42.0,14
-51.0,22
-91.0,51
-124.0,43
-72.0,29
-48.0,22
-70.0,25
-121.0,56
-79.0,30
-55.0,26
-100.0,32
-135.0,55
-127.0,21
-76.0,34
-82.0,29
-104.0,60
-82.0,38
-106.0,52
-97.0,50
-88.0,40
-78.0,35
-47.0,25
-82.0,39
-50.0,23
-80.0,39
-64.0,25
-88.0,41
-72.0,37
-43.0,15
-82.0,29
-87.0,39
-72.0,32
-45.0,16
-60.0,24
-85.0,39
-94.0,40
-196.0,86
-170.0,48
-86.0,37
-93.0,40
-151.0,60
-67.0,27
-93.0,40
-67.0,31
-40.0,22
-94.0,44
-149.0,47
-51.0,18
-81.0,47
-58.0,22
-74.0,34
-77.0,39
-118.0,52
-120.0,51
-55.0,23
-70.0,28
-145.0,64
-56.0,19
-57.0,24
-68.0,30
-57.0,23
-104.0,36
-138.0,23
-83.0,34
-50.0,23
-63.0,33
-120.0,41
-91.0,43
-60.0,28
-64.0,30
-76.0,41
-54.0,35
-92.0,52
-90.0,41
-64.0,19
-98.0,52
-98.0,50
-72.0,30
-78.0,32
-61.0,28
-75.0,36
-72.0,31
-36.0,14
-96.0,40
-105.0,45
-52.0,15
-74.0,31
-46.0,20
-57.0,24
-114.0,68
-91.0,40
-80.0,29
-42.0,15
-121.0,32
-83.0,38
-77.0,38
-86.0,38
-64.0,29
-78.0,43
-73.0,33
-115.0,46
-75.0,29
-100.0,48
-50.0,23
-134.0,65
-50.0,31
-96.0,36
-156.0,66
-100.0,43
-93.0,35
-183.0,81
-80.0,37
-51.0,24
-109.0,50
-112.0,30
-29.0,16
-71.0,25
-80.0,41
-47.0,23
-84.0,45
-62.0,30
-68.0,35
-112.0,48
-61.0,28
-105.0,48
-87.0,47
-67.0,35
-86.0,33
-94.0,45
-89.0,32
-69.0,28
-80.0,38
-60.0,17
-85.0,41
-84.0,37
-120.0,40
-56.0,32
-60.0,27
-105.0,57
-96.0,38
-122.0,52
-108.0,63
-121.0,52
-78.0,27
-72.0,34
-112.0,55
-63.0,27
-96.0,28
-115.0,41
-66.0,32
-84.0,47
-118.0,62
-95.0,33
-109.0,46
-64.0,23
-88.0,38
-86.0,48
-55.0,15
-72.0,32
-116.0,52
-65.0,33
-92.0,47
-64.0,31
-49.0,23
-87.0,39
-106.0,51
-77.0,35
-101.0,54
-77.0,29
-128.0,58
-73.0,38
-72.0,29
-119.0,58
-121.0,24
-47.0,23
-161.0,29
-170.0,79
-124.0,57
-66.0,29
-66.0,29
-86.0,35
-47.0,26
-52.0,22
-77.0,32
-67.0,37
-82.0,30
-86.0,36
-67.0,30
-33.0,23
-61.0,19
-77.0,41
-83.0,36
-81.0,34
-164.0,68
-29.0,17
-59.0,24
-73.0,39
-85.0,42
-56.0,28
-106.0,46
-78.0,31
-58.0,21
-114.0,44
-86.0,33
-91.0,40
-103.0,38
-102.0,48
-71.0,37
-61.0,34
-86.0,39
-119.0,56
-51.0,26
-112.0,27
-102.0,44
-85.0,37
-75.0,28
-102.0,31
-72.0,34
-72.0,28
-96.0,52
-82.0,38
-139.0,60
-69.0,31
-108.0,48
-122.0,53
-69.0,37
-98.0,45
-113.0,63
-105.0,41
-57.0,25
-48.0,19
-81.0,41
-72.0,34
-95.0,46
-75.0,23
-73.0,35
-59.0,26
-99.0,51
-71.0,40
-101.0,62
-26.0,14
-115.0,57
-56.0,24
-65.0,28
-129.0,57
-73.0,25
-92.0,48
-50.0,23
-60.0,30
-83.0,38
-101.0,42
-58.0,21
-84.0,36
-52.0,27
-72.0,32
-135.0,62
-81.0,30
-53.0,20
-69.0,39
-130.0,65
-69.0,26
-65.0,18
-63.0,28
-81.0,43
-80.0,37
-109.0,51
-183.0,85
-84.0,46
-38.0,15
-92.0,42
-132.0,51
-72.0,32
-66.0,27
-95.0,43
-59.0,29
-75.0,39
-100.0,45
-81.0,35
-102.0,52
-95.0,42
-124.0,59
-64.0,19
-87.0,35
-120.0,27
-70.0,29
-71.0,23
-57.0,20
-96.0,50
-59.0,35
-129.0,48
-89.0,40
-71.0,34
-65.0,41
-56.0,29
-38.0,17
-54.0,23
-56.0,22
-153.0,32
-80.0,28
-59.0,31
-101.0,47
-97.0,43
-74.0,31
-115.0,51
-77.0,33
-74.0,28
-62.0,30
-55.0,25
-63.0,21
-73.0,18
-109.0,58
-132.0,55
-133.0,66
-129.0,36
-82.0,26
-52.0,25
-133.0,68
-83.0,45
-42.0,28
-50.0,24
-110.0,52
-93.0,50
-89.0,45
-77.0,24
-41.0,22
-87.0,37
-68.0,32
-62.0,25
-103.0,55
-95.0,31
-79.0,44
-86.0,43
-49.0,24
-37.0,14
-63.0,24
-124.0,58
-39.0,18
-33.0,15
-106.0,53
-69.0,26
-66.0,29
-71.0,38
-54.0,26
-105.0,55
-76.0,31
-62.0,24
-81.0,39
-84.0,38
-75.0,39
-101.0,41
-80.0,32
-103.0,34
-65.0,29
-116.0,42
-96.0,43
-97.0,45
-94.0,46
-90.0,41
-72.0,28
-61.0,32
-68.0,32
-86.0,46
-74.0,30
-110.0,53
-79.0,38
-83.0,45
-65.0,24
-97.0,27
-88.0,40
-107.0,45
-85.0,46
-119.0,51
-127.0,69
-81.0,35
-82.0,22
-59.0,26
-50.0,23
-125.0,30
-54.0,17
-81.0,32
-62.0,18
-140.0,17
-73.0,36
-69.0,29
-104.0,55
-107.0,43
-85.0,28
-100.0,45
-89.0,45
-75.0,35
-80.0,30
-88.0,44
-63.0,27
-72.0,35
-35.0,18
-127.0,38
-138.0,67
-109.0,59
-111.0,47
-72.0,32
-74.0,33
-121.0,46
-60.0,16
-75.0,35
-71.0,37
-111.0,58
-148.0,64
-115.0,56
-112.0,27
-83.0,30
-188.0,53
-114.0,46
-55.0,32
-107.0,54
-133.0,67
-76.0,41
-72.0,36
-106.0,39
-103.0,27
-77.0,43
-82.0,36
-106.0,47
-72.0,33
-103.0,50
-85.0,42
-80.0,36
-97.0,29
-90.0,44
-177.0,96
-71.0,29
-70.0,27
-93.0,55
-94.0,45
-136.0,61
-90.0,47
-56.0,35
-64.0,27
-64.0,41
-96.0,50
-88.0,45
-84.0,28
-60.0,34
-71.0,35
-62.0,26
-172.0,26
-138.0,60
-104.0,45
-66.0,28
-165.0,42
-76.0,32
-141.0,67
-91.0,47
-92.0,36
-80.0,39
-99.0,41
-91.0,40
-51.0,24
-80.0,31
-51.0,26
-50.0,19
-63.0,23
-75.0,34
-83.0,27
-39.0,22
-62.0,29
-34.0,15
-65.0,32
-87.0,40
-91.0,28
-89.0,36
-75.0,35
-89.0,38
-65.0,35
-66.0,30
-58.0,32
-128.0,60
-56.0,22
-119.0,31
-73.0,31
-70.0,32
-74.0,25
-74.0,36
-58.0,24
-94.0,43
-49.0,22
-107.0,58
-55.0,19
-77.0,38
-98.0,34
-79.0,34
-67.0,32
-67.0,27
-88.0,41
-57.0,27
-49.0,27
-82.0,34
-94.0,49
-61.0,26
-76.0,38
-94.0,45
-121.0,70
-71.0,31
-113.0,37
-86.0,31
-108.0,53
-100.0,44
-88.0,44
-89.0,32
-158.0,51
-53.0,15
-88.0,41
-108.0,27
-87.0,36
-149.0,52
-77.0,35
-100.0,40
-88.0,39
-119.0,55
-56.0,24
-116.0,45
-92.0,44
-100.0,46
-119.0,46
-92.0,47
-75.0,40
-111.0,52
-48.0,27
-142.0,91
-78.0,42
-79.0,31
-58.0,19
-61.0,29
-86.0,52
-144.0,56
-95.0,41
-51.0,27
-102.0,48
-75.0,33
-170.0,47
-107.0,46
-75.0,30
-75.0,21
-88.0,35
-87.0,33
-29.0,10
-72.0,34
-158.0,64
-76.0,36
-61.0,34
-73.0,34
-98.0,31
-69.0,38
-85.0,29
-94.0,31
-100.0,44
-101.0,28
-57.0,31
-105.0,51
-30.0,20
-107.0,47
-91.0,38
-107.0,40
-73.0,19
-44.0,18
-72.0,37
-97.0,46
-67.0,27
-52.0,25
-78.0,36
-84.0,39
-89.0,46
-96.0,43
-143.0,62
-81.0,39
-67.0,28
-122.0,38
-89.0,51
-108.0,51
-62.0,32
-66.0,25
-44.0,19
-78.0,42
-106.0,38
-67.0,27
-84.0,33
-144.0,49
-106.0,35
-41.0,19
-35.0,13
-103.0,35
-85.0,34
-124.0,43
-92.0,43
-97.0,36
-89.0,25
-84.0,34
-58.0,28
-111.0,37
-79.0,20
-82.0,34
-93.0,41
-85.0,40
-139.0,42
-63.0,29
-81.0,39
-88.0,39
-81.0,41
-74.0,32
-85.0,33
-52.0,17
-69.0,23
-59.0,17
-105.0,43
-40.0,21
-72.0,34
-77.0,34
-59.0,29
-60.0,36
-168.0,85
-70.0,34
-65.0,28
-79.0,39
-70.0,31
-85.0,42
-83.0,28
-109.0,58
-95.0,53
-81.0,36
-34.0,19
-46.0,15
-39.0,17
-148.0,67
-93.0,41
-80.0,28
-84.0,37
-82.0,32
-129.0,55
-95.0,51
-75.0,39
-135.0,58
-87.0,37
-91.0,43
-40.0,20
-61.0,29
-103.0,41
-43.0,23
-92.0,43
-67.0,27
-86.0,38
-77.0,49
-113.0,28
-35.0,18
-91.0,45
-87.0,40
-33.0,18
-102.0,43
-123.0,52
-52.0,23
-51.0,20
-28.0,13
-128.0,56
-95.0,45
-77.0,34
-88.0,39
-120.0,61
-87.0,47
-63.0,33
-72.0,29
-71.0,26
-113.0,35
-37.0,19
-84.0,51
-86.0,47
-78.0,35
-75.0,34
-73.0,40
-49.0,23
-131.0,68
-89.0,43
-111.0,49
-34.0,18
-67.0,24
-75.0,36
-71.0,21
-121.0,48
-64.0,27
-113.0,58
-89.0,38
-102.0,48
-135.0,59
-96.0,40
-65.0,26
-109.0,47
-89.0,38
-39.0,21
-78.0,38
-44.0,26
-96.0,46
-51.0,24
-39.0,20
-70.0,33
-27.0,16
-60.0,30
-100.0,50
-74.0,36
-63.0,34
-141.0,38
-127.0,53
-77.0,36
-58.0,32
-175.0,74
-103.0,46
-54.0,28
-82.0,35
-151.0,22
-70.0,33
-147.0,74
-120.0,51
-121.0,36
-101.0,21
-63.0,24
-87.0,57
-96.0,35
-190.0,46
-71.0,33
-104.0,49
-65.0,33
-53.0,28
-34.0,13
-105.0,46
-80.0,36
-63.0,25
-174.0,64
-103.0,39
-31.0,11
-79.0,32
-62.0,34
-79.0,51
-44.0,24
-77.0,27
-78.0,39
-103.0,55
-90.0,46
-120.0,63
-84.0,37
-93.0,45
-116.0,56
-67.0,29
-86.0,35
-74.0,33
-78.0,40
-100.0,45
-86.0,38
-65.0,29
-73.0,38
-80.0,37
-84.0,41
-66.0,27
-56.0,19
-72.0,34
-56.0,31
-54.0,23
-150.0,42
-150.0,76
-74.0,40
-123.0,51
-95.0,46
-66.0,21
-149.0,89
-93.0,36
-91.0,46
-70.0,32
-70.0,41
-99.0,47
-149.0,79
-107.0,58
-108.0,52
-95.0,40
-75.0,25
-59.0,28
-99.0,43
-83.0,43
-85.0,33
-96.0,46
-65.0,27
-117.0,62
-79.0,33
-72.0,26
-82.0,45
-120.0,44
-92.0,47
-78.0,36
-98.0,43
-50.0,16
-69.0,31
-69.0,35
-68.0,37
-80.0,42
-98.0,43
-84.0,25
-83.0,38
-75.0,28
-96.0,44
-57.0,31
-71.0,36
-68.0,36
-67.0,33
-69.0,19
-77.0,32
-119.0,41
-71.0,35
-64.0,32
-149.0,51
-84.0,34
-86.0,40
-78.0,35
-70.0,24
-95.0,52
-55.0,24
-105.0,49
