Return,Length
-112.0,33
-96.0,36
-104.0,47
-71.0,34
-101.0,40
-66.0,24
-62.0,23
-73.0,34
-92.0,53
-131.0,64
-68.0,33
-155.0,74
-100.0,55
-105.0,59
-46.0,25
-172.0,77
-70.0,41
-106.0,54
-205.0,112
-79.0,42
-87.0,44
-61.0,27
-83.0,40
-130.0,58
-88.0,37
-84.0,41
-78.0,32
-94.0,41
-117.0,40
-80.0,36
-78.0,34
-52.0,32
-90.0,44
-96.0,36
-114.0,48
-65.0,35
-41.0,22
-54.0,25
-62.0,28
-133.0,67
-63.0,30
-80.0,34
-90.0,37
-82.0,40
-40.0,21
-99.0,38
-109.0,45
-96.0,41
-104.0,37
-122.0,48
-124.0,60
-83.0,45
-96.0,47
-83.0,21
-69.0,31
-80.0,22
-95.0,18
-54.0,26
-144.0,43
-94.0,46
-78.0,37
-84.0,43
-65.0,20
-72.0,36
-53.0,27
-132.0,53
-83.0,18
-72.0,35
-110.0,41
-46.0,17
-70.0,25
-118.0,53
-59.0,32
-130.0,77
-86.0,43
-79.0,31
-94.0,45
-115.0,46
-98.0,44
-54.0,20
-81.0,38
-108.0,49
-86.0,40
-101.0,44
-97.0,43
-88.0,31
-68.0,37
-93.0,42
-66.0,32
-41.0,18
-103.0,37
-64.0,27
-78.0,30
-92.0,46
-102.0,35
-60.0,24
-91.0,33
-96.0,47
-100.0,36
-60.0,30
-117.0,20
-158.0,66
-68.0,40
-87.0,55
-88.0,40
-106.0,40
-123.0,50
-73.0,16
-71.0,41
-103.0,42
-91.0,46
-108.0,51
-109.0,48
-65.0,34
-54.0,25
-79.0,38
-71.0,36
-70.0,34
-104.0,40
-49.0,24
-115.0,56
-130.0,56
-108.0,41
-76.0,34
-71.0,29
-132.0,59
-99.0,42
-158.0,48
-72.0,35
-80.0,34
-98.0,43
-105.0,37
-111.0,54
-107.0,63
-95.0,41
-100.0,47
-71.0,37
-72.0,33
-94.0,43
-53.0,34
-76.0,32
-94.0,47
-53.0,24
-161.0,59
-92.0,46
-88.0,39
-85.0,48
-103.0,53
-66.0,36
-117.0,36
-99.0,37
-41.0,21
-88.0,36
-87.0,35
-38.0,19
-105.0,48
-99.0,48
-208.0,80
-92.0,25
-27.0,12
-67.0,26
-95.0,44
-64.0,26
-81.0,30
-64.0,23
-81.0,38
-77.0,29
-137.0,67
-94.0,44
-91.0,29
-77.0,13
-117.0,53
-98.0,37
-113.0,44
-77.0,32
-35.0,18
-63.0,20
-88.0,25
-95.0,32
-57.0,25
-81.0,36
-173.0,32
-172.0,50
-59.0,28
-76.0,27
-26.0,14
-39.0,16
-75.0,40
-90.0,30
-79.0,24
-38.0,21
-49.0,20
-57.0,36
-82.0,42
-84.0,42
-99.0,45
-79.0,41
-110.0,63
-84.0,37
-54.0,21
-138.0,30
-96.0,41
-61.0,33
-96.0,49
-78.0,38
-50.0,19
-75.0,22
-58.0,22
-125.0,62
-78.0,53
-95.0,34
-80.0,36
-102.0,41
-92.0,41
-90.0,43
-65.0,32
-105.0,46
-101.0,31
-148.0,60
-101.0,50
-101.0,62
-102.0,47
-75.0,30
-89.0,32
-88.0,32
-106.0,50
-225.0,106
-71.0,39
-80.0,29
-130.0,60
-35.0,13
-137.0,87
-57.0,31
-128.0,72
-60.0,27
-76.0,40
-127.0,54
-89.0,39
-80.0,26
-92.0,44
-76.0,39
-114.0,50
-98.0,43
-52.0,14
-84.0,41
-133.0,53
-101.0,60
-80.0,34
-68.0,23
-148.0,67
-98.0,37
-71.0,40
-64.0,33
-68.0,33
-97.0,38
-56.0,24
-49.0,24
-68.0,30
-113.0,40
-99.0,23
-110.0,53
-46.0,18
-56.0,27
-73.0,37
-75.0,33
-77.0,35
-56.0,38
-90.0,44
-72.0,30
-118.0,53
-108.0,44
-115.0,55
-140.0,71
-105.0,49
-89.0,42
-98.0,58
-96.0,42
-109.0,50
-72.0,38
-75.0,36
-84.0,37
-80.0,37
-74.0,36
-88.0,42
-75.0,34
-98.0,44
-100.0,37
-125.0,68
-106.0,45
-59.0,25
-90.0,39
-125.0,49
-96.0,34
-83.0,37
-71.0,36
-83.0,36
-61.0,27
-43.0,23
-95.0,47
-94.0,58
-86.0,51
-57.0,28
-81.0,34
-121.0,64
-77.0,41
-115.0,21
-80.0,33
-101.0,47
-91.0,38
-68.0,27
-106.0,49
-98.0,48
-73.0,36
-74.0,39
-87.0,34
-83.0,36
-118.0,50
-104.0,57
-68.0,28
-97.0,55
-128.0,64
-139.0,62
-69.0,33
-85.0,35
-108.0,42
-56.0,31
-121.0,57
-52.0,20
-96.0,44
-83.0,33
-120.0,59
-105.0,51
-81.0,37
-97.0,48
-123.0,54
-85.0,41
-64.0,34
-82.0,41
-65.0,34
-91.0,39
-80.0,30
-61.0,36
-70.0,33
-71.0,31
-87.0,36
-170.0,54
-71.0,28
-67.0,36
-109.0,21
-118.0,48
-105.0,43
-96.0,44
-104.0,48
-89.0,39
-50.0,18
-104.0,43
-72.0,18
-100.0,47
-69.0,31
-71.0,26
-43.0,22
-81.0,39
-112.0,63
-79.0,42
-55.0,34
-76.0,33
-72.0,36
-104.0,54
-63.0,32
-48.0,26
-93.0,46
-53.0,36
-117.0,38
-97.0,49
-52.0,24
-115.0,48
-108.0,55
-92.0,45
-83.0,42
-89.0,49
-93.0,49
-81.0,33
-103.0,48
-72.0,29
-107.0,53
-70.0,31
-82.0,30
-67.0,39
-59.0,28
-114.0,51
-70.0,30
-74.0,24
-80.0,43
-93.0,47
-45.0,18
-67.0,25
-70.0,33
-62.0,34
-117.0,61
-125.0,52
-89.0,35
-108.0,28
-59.0,25
-86.0,39
-51.0,18
-85.0,34
-86.0,41
-69.0,37
-82.0,30
-61.0,36
-115.0,50
-81.0,34
-139.0,59
-106.0,20
-123.0,62
-47.0,21
-89.0,45
-78.0,34
-67.0,47
-129.0,65
-40.0,17
-56.0,21
-109.0,49
-144.0,38
-110.0,44
-61.0,20
-51.0,25
-119.0,60
-170.0,64
-77.0,50
-51.0,29
-63.0,34
-72.0,31
-34.0,19
-155.0,73
-92.0,45
-93.0,49
-48.0,26
-26.0,15
-57.0,25
-97.0,42
-97.0,44
-100.0,52
-85.0,19
-88.0,44
-130.0,66
-76.0,32
-77.0,34
-60.0,21
-44.0,27
-96.0,27
-89.0,51
-101.0,45
-93.0,37
-129.0,60
-94.0,47
-72.0,29
-77.0,33
-30.0,16
-71.0,27
-59.0,28
-97.0,56
-82.0,39
-129.0,63
-84.0,34
-92.0,52
-65.0,30
-62.0,33
-71.0,31
-49.0,23
-113.0,29
-60.0,38
-72.0,25
-134.0,60
-100.0,43
-56.0,37
-79.0,46
-149.0,51
-112.0,44
-72.0,33
-97.0,42
-121.0,55
-67.0,32
-95.0,49
-132.0,53
-114.0,57
-83.0,42
-77.0,41
-86.0,37
-109.0,53
-131.0,66
-52.0,27
-62.0,24
-62.0,17
-80.0,38
-114.0,41
-59.0,27
-97.0,34
-88.0,43
-82.0,33
-81.0,46
-83.0,31
-73.0,34
-121.0,63
-145.0,67
-94.0,42
-115.0,31
-35.0,17
-68.0,33
-100.0,38
-89.0,32
-28.0,15
-101.0,43
-76.0,39
-73.0,27
-113.0,49
-122.0,48
-59.0,33
-59.0,24
-90.0,41
-73.0,40
-139.0,60
-89.0,51
-73.0,38
-92.0,60
-105.0,53
-91.0,44
-80.0,37
-52.0,17
-25.0,10
-112.0,50
-109.0,41
-95.0,38
-58.0,20
-53.0,22
-88.0,43
-111.0,63
-156.0,74
-46.0,25
-118.0,50
-43.0,34
-45.0,17
-134.0,56
-68.0,37
-89.0,42
-33.0,13
-57.0,24
-126.0,57
-64.0,40
-44.0,13
-77.0,36
-96.0,51
-91.0,49
-97.0,46
-218.0,62
-39.0,14
-85.0,33
-35.0,20
-95.0,43
-61.0,24
-120.0,33
-176.0,73
-75.0,32
-91.0,34
-112.0,39
-68.0,28
-55.0,30
-46.0,14
-125.0,65
-68.0,39
-88.0,34
-96.0,49
-75.0,35
-130.0,66
-100.0,50
-63.0,25
-107.0,52
-104.0,35
-82.0,36
-98.0,49
-78.0,36
-73.0,30
-97.0,45
-117.0,60
-64.0,30
-139.0,49
-73.0,27
-71.0,38
-51.0,25
-160.0,85
-104.0,48
-101.0,47
-112.0,47
-86.0,37
-93.0,40
-30.0,14
-43.0,14
-91.0,43
-100.0,44
-47.0,25
-85.0,24
-97.0,46
-71.0,35
-105.0,36
-96.0,32
-65.0,31
-100.0,50
-72.0,35
-106.0,43
-157.0,58
-55.0,24
-132.0,62
-78.0,41
-142.0,69
-115.0,55
-51.0,19
-160.0,79
-40.0,22
-98.0,42
-88.0,36
-120.0,47
-49.0,14
-106.0,55
-165.0,69
-76.0,37
-110.0,50
-79.0,39
-61.0,28
-115.0,58
-77.0,33
-93.0,46
-78.0,20
-78.0,30
-125.0,57
-108.0,47
-86.0,35
-108.0,48
-104.0,48
-71.0,32
-84.0,32
-47.0,21
-73.0,31
-115.0,39
-106.0,53
-127.0,45
-112.0,65
-115.0,37
-129.0,30
-83.0,33
-67.0,18
-56.0,26
-95.0,37
-78.0,31
-49.0,27
-85.0,37
-99.0,44
-64.0,21
-74.0,39
-87.0,35
-77.0,28
-144.0,63
-117.0,54
-112.0,42
-54.0,21
-101.0,43
-132.0,63
-88.0,29
-92.0,34
-39.0,18
-56.0,23
-91.0,30
-93.0,41
-85.0,39
-96.0,48
-110.0,51
-104.0,57
-96.0,38
-72.0,33
-67.0,28
-59.0,20
-82.0,40
-65.0,26
-157.0,70
-139.0,33
-107.0,44
-121.0,55
-88.0,49
-175.0,73
-99.0,45
-68.0,30
-117.0,40
-81.0,36
-120.0,61
-55.0,24
-53.0,28
-86.0,42
-78.0,40
-24.0,13
-85.0,36
-83.0,33
-69.0,38
-98.0,50
-94.0,50
-107.0,54
-188.0,46
-120.0,54
-95.0,45
-88.0,41
-79.0,42
-68.0,30
-130.0,57
-62.0,28
-66.0,31
-176.0,85
-52.0,24
-111.0,52
-50.0,25
-66.0,25
-66.0,26
-105.0,59
-70.0,22
-71.0,22
-116.0,54
-70.0,37
-32.0,19
-70.0,27
-81.0,38
-84.0,38
-85.0,42
-87.0,32
-107.0,51
-66.0,27
-88.0,21
-135.0,75
-98.0,40
-64.0,25
-84.0,32
-66.0,30
-84.0,37
-84.0,36
-141.0,66
-64.0,34
-66.0,20
-66.0,32
-96.0,45
-73.0,32
-69.0,35
-95.0,41
-112.0,45
-50.0,22
-121.0,57
-124.0,62
-151.0,33
-124.0,58
-105.0,41
-81.0,38
-77.0,38
-44.0,26
-125.0,58
-83.0,51
-117.0,52
-87.0,36
-87.0,39
-87.0,43
-69.0,29
-125.0,60
-59.0,28
-182.0,67
-89.0,46
-119.0,77
-75.0,40
-85.0,40
-119.0,49
-125.0,52
-82.0,45
-95.0,43
-98.0,43
-83.0,35
-110.0,54
-43.0,23
-148.0,67
-112.0,34
-121.0,62
-104.0,38
-89.0,31
-77.0,37
-35.0,14
-63.0,29
-108.0,51
-63.0,36
-91.0,29
-92.0,44
-95.0,35
-75.0,25
-98.0,45
-66.0,29
-113.0,57
-73.0,40
-64.0,36
-183.0,79
-40.0,19
-84.0,41
-87.0,45
-98.0,45
-43.0,27
-118.0,51
-82.0,31
-40.0,18
-113.0,52
-56.0,24
-97.0,50
-91.0,38
-90.0,43
-105.0,42
-60.0,24
-84.0,42
-41.0,26
-90.0,27
-43.0,22
-78.0,45
-52.0,30
-115.0,50
-144.0,66
-146.0,72
-124.0,60
-74.0,28
-43.0,23
-48.0,27
-93.0,33
-68.0,36
-143.0,62
-82.0,37
-87.0,45
-130.0,49
-166.0,97
-60.0,26
-74.0,32
-143.0,69
-160.0,67
-63.0,28
-83.0,26
-94.0,33
-82.0,36
-96.0,42
-131.0,52
-62.0,37
-124.0,48
-77.0,43
-63.0,29
-72.0,32
-54.0,32
-130.0,58
-78.0,32
-56.0,30
-78.0,30
-104.0,58
-123.0,47
-77.0,38
-146.0,73
-99.0,32
-64.0,39
-75.0,34
-88.0,40
-58.0,35
-125.0,51
-56.0,23
-69.0,35
-88.0,42
-87.0,37
-52.0,21
-72.0,32
-81.0,35
-69.0,28
-80.0,45
-55.0,27
-59.0,23
-156.0,71
-49.0,23
-78.0,39
-47.0,24
-69.0,28
-88.0,34
-64.0,38
-91.0,18
-58.0,26
-66.0,30
-129.0,61
-100.0,39
-119.0,56
-70.0,32
-122.0,53
-91.0,29
-73.0,39
-74.0,35
-126.0,60
-60.0,24
-76.0,33
-92.0,26
-81.0,38
-90.0,47
-74.0,28
-56.0,24
-35.0,19
-65.0,39
-74.0,39
-77.0,38
-69.0,26
-91.0,39
-106.0,43
-79.0,34
-87.0,22
-99.0,42
-79.0,29
-130.0,53
-95.0,46
-76.0,36
-41.0,19
-46.0,13
-123.0,53
-64.0,28
-61.0,23
-57.0,21
-121.0,76
-158.0,79
-91.0,45
-62.0,30
-171.0,45
-113.0,48
-78.0,38
-98.0,56
-66.0,29
-86.0,40
-53.0,17
-82.0,37
-90.0,40
-71.0,38
-68.0,36
-93.0,30
-74.0,42
-137.0,70
-116.0,59
-83.0,40
-29.0,19
-92.0,43
-67.0,17
-34.0,21
-99.0,25
-45.0,20
-111.0,54
-35.0,16
-134.0,40
-33.0,20
-107.0,46
-97.0,53
-106.0,55
-102.0,47
-99.0,47
-68.0,36
-75.0,37
-80.0,49
-53.0,20
-86.0,37
-113.0,59
-145.0,57
-83.0,36
-83.0,38
-113.0,56
-108.0,29
-101.0,58
-92.0,44
-126.0,62
-104.0,49
-150.0,65
-98.0,45
-46.0,21
-138.0,61
-163.0,66
-60.0,22
-110.0,44
-122.0,62
-133.0,48
-87.0,38
-87.0,42
-127.0,59
-78.0,14
-85.0,42
-83.0,40
-89.0,37
-58.0,24
-196.0,80
-79.0,30
-81.0,46
-107.0,30
-105.0,35
-116.0,57
-45.0,22
-91.0,44
-46.0,24
-115.0,57
-62.0,28
-169.0,60
-87.0,35
-120.0,54
-98.0,38
-101.0,46
-39.0,18
-104.0,45
-71.0,30
-131.0,60
-129.0,58
-94.0,46
-76.0,37
-48.0,20
-71.0,26
-116.0,43
-82.0,36
-112.0,30
-82.0,30
-50.0,21
-85.0,31
-59.0,24
-132.0,92
-109.0,57
-48.0,22
-114.0,56
-56.0,22
-104.0,51
-61.0,27
-75.0,33
-71.0,34
-98.0,50
-78.0,30
-109.0,67
-74.0,35
-87.0,45
-148.0,33
-169.0,65
-123.0,50
-113.0,45
-48.0,17
-127.0,60
-80.0,40
-49.0,20
-47.0,21
-93.0,39
-91.0,29
-91.0,44
-81.0,28
-82.0,39
-92.0,43
-136.0,66
-86.0,42
-148.0,75
-97.0,42
-69.0,35
-77.0,30
-110.0,52
-106.0,48
-74.0,28
-93.0,32
-51.0,29
-96.0,44
-98.0,43
-101.0,26
-82.0,49
-109.0,47
-118.0,60
-79.0,48
-63.0,23
-85.0,36
-54.0,26
-106.0,56
-62.0,25
-102.0,46
-105.0,46
-78.0,37
-86.0,18
-129.0,67
-85.0,41
-100.0,37
-69.0,32
-79.0,39
-98.0,44
-69.0,26
-83.0,48
-74.0,34
-109.0,15
-78.0,37
-92.0,42
-58.0,27
-108.0,44
-67.0,27
-59.0,24
-81.0,36
-89.0,35
-81.0,33
-80.0,28
-96.0,38
-79.0,40
-84.0,28
-79.0,39
-125.0,53
-77.0,36
-65.0,30
-87.0,32
-107.0,50
-60.0,25
-87.0,30
-81.0,37
-47.0,32
-58.0,25
-68.0,29
-118.0,70
-85.0,40
-120.0,27
-86.0,44
-100.0,49
-103.0,48
-56.0,24
-124.0,48
-107.0,46
-72.0,29
-68.0,24
-114.0,58
-74.0,24
-115.0,50
-123.0,35
-81.0,36
-102.0,53
-107.0,51
-37.0,23
-65.0,32
-69.0,42
-67.0,36
-86.0,41
-78.0,38
-90.0,35
-58.0,35
-78.0,41
-51.0,28
-78.0,42
-71.0,32
-35.0,14
-132.0,33
-106.0,46
-76.0,39
-58.0,32
-84.0,36
-85.0,43
-103.0,43
-136.0,68
-50.0,27
-74.0,34
-73.0,35
-52.0,24
-38.0,12
-56.0,30
-110.0,56
-67.0,39
-147.0,54
-92.0,14
-86.0,40
-113.0,58
-80.0,34
-102.0,46
-115.0,51
-91.0,40
-85.0,42
-68.0,29
-30.0,15
-72.0,22
-72.0,16
-131.0,58
-113.0,59
-118.0,56
-103.0,50
-90.0,31
-54.0,26
-97.0,49
-80.0,39
-79.0,32
-104.0,50
-90.0,36
-146.0,68
-93.0,39
-109.0,54
-94.0,28
-142.0,63
-49.0,25
-78.0,27
-100.0,31
-82.0,37
-92.0,39
-96.0,50
-85.0,38
-60.0,21
-69.0,30
-60.0,31
-91.0,32
-68.0,28
-70.0,29
-117.0,55
-98.0,39
-89.0,53
-78.0,37
-83.0,33
-127.0,46
-138.0,59
-97.0,34
-169.0,69
-115.0,40
-96.0,50
-43.0,27
-57.0,27
-157.0,25
-88.0,38
-71.0,17
-124.0,39
-112.0,60
-33.0,21
-88.0,43
-138.0,54
-71.0,32
-59.0,27
-137.0,55
-175.0,60
-56.0,22
-80.0,42
-65.0,22
-95.0,47
-69.0,25
-60.0,36
-63.0,26
-51.0,29
-69.0,33
-64.0,27
-52.0,24
-68.0,29
-95.0,44
-125.0,74
-59.0,26
-123.0,60
-143.0,46
-41.0,20
-96.0,37
-87.0,52
-56.0,21
-111.0,46
-156.0,62
-91.0,49
-72.0,38
-76.0,32
-116.0,59
-80.0,36
-64.0,27
-84.0,42
-117.0,47
-75.0,36
-77.0,33
-118.0,48
-103.0,59
-73.0,36
-41.0,21
-105.0,51
-87.0,46
-95.0,48
-78.0,29
-61.0,24
-70.0,38
-102.0,31
-58.0,26
-69.0,32
-108.0,49
-98.0,25
-58.0,31
-74.0,46
-43.0,25
-65.0,57
-130.0,60
-54.0,23
-108.0,42
-110.0,54
-69.0,29
-76.0,30
-108.0,54
-96.0,46
-114.0,60
-69.0,34
-77.0,31
-100.0,46
-65.0,29
-161.0,93
-83.0,38
-70.0,34
-85.0,32
-65.0,28
-71.0,30
-79.0,37
-87.0,39
-51.0,19
-49.0,16
-77.0,36
-65.0,25
-108.0,72
-68.0,43
-100.0,49
-99.0,40
-69.0,26
-76.0,27
-62.0,33
-108.0,24
-94.0,48
-87.0,41
-68.0,28
-95.0,42
-73.0,41
-79.0,45
-49.0,21
-130.0,67
-95.0,44
-55.0,23
-124.0,50
-86.0,45
-98.0,36
-67.0,28
-80.0,37
-111.0,33
-43.0,21
-122.0,45
-68.0,27
-50.0,26
-94.0,42
-120.0,57
-90.0,45
-43.0,29
-74.0,50
-138.0,56
-118.0,75
-72.0,37
-95.0,45
-152.0,68
-109.0,57
-54.0,17
-101.0,47
-58.0,23
-76.0,36
-67.0,26
-83.0,39
-106.0,57
-95.0,54
-78.0,26
-84.0,38
-64.0,27
-105.0,41
-59.0,27
-70.0,44
-122.0,56
-75.0,35
-112.0,49
-86.0,37
-51.0,21
-59.0,19
-107.0,51
-129.0,37
-68.0,34
-108.0,39
-95.0,49
-103.0,48
-80.0,33
-80.0,44
-69.0,24
-109.0,50
-130.0,70
-58.0,28
-69.0,29
-103.0,40
-93.0,56
-126.0,67
-104.0,27
-97.0,50
-53.0,28
-139.0,56
-92.0,34
-75.0,41
-63.0,30
-135.0,60
-100.0,44
-45.0,19
-52.0,21
-61.0,30
-155.0,70
-105.0,54
-89.0,52
-109.0,53
-75.0,26
-80.0,33
-60.0,36
-64.0,27
-80.0,28
-96.0,32
-93.0,49
-112.0,58
-59.0,23
-82.0,49
-73.0,35
-86.0,42
-57.0,39
-91.0,39
-101.0,32
-109.0,42
-63.0,30
-67.0,28
-47.0,24
-81.0,48
-63.0,27
-152.0,77
-126.0,32
-69.0,33
-110.0,45
-106.0,47
-104.0,41
-30.0,12
-95.0,43
-63.0,39
-87.0,41
-73.0,39
-102.0,51
-98.0,47
-218.0,43
-83.0,20
-113.0,40
-70.0,31
-82.0,45
-79.0,43
-65.0,32
-73.0,39
-76.0,33
-62.0,36
-100.0,31
-58.0,27
-73.0,35
-44.0,14
-101.0,46
-111.0,51
-108.0,60
-66.0,31
-53.0,27
-38.0,13
-109.0,52
-95.0,38
-113.0,50
-86.0,38
-62.0,27
-150.0,102
-49.0,24
-47.0,27
-44.0,22
-66.0,30
-66.0,24
-144.0,55
-109.0,37
-102.0,41
-72.0,28
-100.0,46
-45.0,18
-157.0,69
-76.0,24
-86.0,30
-61.0,29
-295.0,20
-82.0,29
-97.0,59
-79.0,36
-106.0,56
-92.0,37
-124.0,56
-64.0,29
-43.0,23
-129.0,65
-91.0,49
-100.0,36
-84.0,39
-75.0,19
-100.0,56
-105.0,42
-103.0,40
-109.0,29
-89.0,39
-108.0,50
-77.0,36
-109.0,58
-137.0,62
-60.0,34
-98.0,40
-89.0,40
-83.0,51
-74.0,28
-52.0,26
-92.0,36
-112.0,52
-81.0,38
-79.0,45
-69.0,32
-59.0,28
-104.0,44
-84.0,48
-122.0,63
-125.0,60
-89.0,46
-78.0,33
-83.0,43
-52.0,25
-96.0,42
-130.0,59
-118.0,48
-70.0,33
-48.0,32
-51.0,21
-120.0,64
-105.0,42
-104.0,52
-69.0,31
-51.0,25
-138.0,59
-87.0,35
-109.0,50
-86.0,40
-70.0,39
-131.0,52
-136.0,63
-93.0,37
-56.0,24
-106.0,53
-109.0,54
-55.0,25
-90.0,35
-75.0,25
-145.0,24
-117.0,51
-95.0,54
-91.0,42
-58.0,30
-67.0,34
-59.0,23
-82.0,34
-85.0,32
-85.0,43
-83.0,36
-73.0,28
-70.0,35
-62.0,21
-65.0,22
-47.0,21
-96.0,45
-47.0,18
-165.0,74
-105.0,56
-106.0,33
-75.0,32
-79.0,39
-90.0,50
-117.0,51
-77.0,30
-103.0,51
-59.0,32
-110.0,59
-125.0,51
-119.0,43
-146.0,58
-92.0,39
-85.0,38
-59.0,28
-104.0,45
-102.0,42
-70.0,30
-60.0,24
-59.0,32
-61.0,33
-98.0,40
-32.0,16
-85.0,35
-149.0,43
-95.0,44
-84.0,26
-142.0,58
-68.0,30
-54.0,36
-86.0,33
-147.0,63
-113.0,48
-86.0,37
-82.0,36
-108.0,37
-111.0,56
-89.0,40
-63.0,35
-104.0,61
-82.0,30
-89.0,39
-55.0,23
-92.0,55
-125.0,51
-81.0,42
-126.0,55
-86.0,28
-49.0,24
-54.0,25
-70.0,31
-64.0,28
-59.0,30
-62.0,27
-89.0,61
-60.0,30
-86.0,45
-98.0,37
-114.0,56
-82.0,45
-86.0,42
-138.0,73
-73.0,36
-51.0,18
-102.0,26
-87.0,31
-101.0,35
-85.0,41
-86.0,40
-54.0,15
-80.0,27
-94.0,43
-71.0,24
-93.0,34
-77.0,35
-108.0,24
-60.0,31
-106.0,52
-62.0,20
-104.0,45
-47.0,22
-102.0,41
-78.0,35
-103.0,57
-63.0,19
-94.0,37
-73.0,40
-95.0,57
-60.0,42
-63.0,34
-77.0,37
-77.0,41
-52.0,27
-93.0,40
-107.0,41
-78.0,22
-46.0,22
-96.0,45
-52.0,18
-80.0,32
-76.0,37
-62.0,17
-73.0,35
-81.0,35
-122.0,68
-86.0,53
-119.0,44
-62.0,22
-107.0,41
-66.0,32
-97.0,46
-57.0,28
-67.0,29
-96.0,33
-56.0,28
-106.0,54
-56.0,30
-123.0,54
-85.0,36
-98.0,47
-60.0,29
-97.0,50
-42.0,19
-119.0,47
-77.0,40
-77.0,40
-49.0,16
-67.0,32
-51.0,23
-78.0,34
-74.0,39
-84.0,36
-95.0,32
-50.0,27
-61.0,32
-79.0,28
-111.0,39
-124.0,51
-97.0,43
-79.0,27
-61.0,20
-50.0,25
-104.0,47
-53.0,25
-76.0,35
-85.0,44
-157.0,89
-64.0,30
-101.0,43
-63.0,34
-84.0,28
-95.0,52
-123.0,45
-87.0,39
-57.0,23
-78.0,40
-98.0,40
-112.0,42
-73.0,32
-88.0,32
-115.0,47
-131.0,48
-91.0,40
-87.0,17
-68.0,22
-63.0,24
-75.0,40
-86.0,41
-67.0,30
-110.0,51
-128.0,42
-131.0,65
-61.0,35
-95.0,49
-63.0,25
-88.0,30
-71.0,33
-146.0,79
-73.0,34
-99.0,45
-74.0,28
-87.0,47
-56.0,32
-58.0,30
-90.0,39
-155.0,53
-71.0,33
-85.0,32
-91.0,47
-82.0,40
-81.0,39
-82.0,35
-56.0,37
-89.0,27
-93.0,48
-104.0,61
-128.0,49
-53.0,30
-53.0,26
-111.0,39
-43.0,20
-89.0,37
-52.0,21
-37.0,20
-196.0,94
-118.0,41
-62.0,36
-159.0,78
-58.0,28
-133.0,54
-47.0,24
-75.0,24
-67.0,39
-116.0,58
-84.0,36
-118.0,60
-117.0,55
-126.0,62
-113.0,54
-98.0,43
-51.0,27
-79.0,31
-127.0,66
-41.0,19
-52.0,16
-84.0,34
-92.0,43
-61.0,30
-78.0,47
-73.0,35
-82.0,42
-129.0,63
-91.0,30
-91.0,51
-99.0,54
-69.0,34
-98.0,35
-94.0,49
-71.0,25
-80.0,38
-84.0,42
-74.0,31
-102.0,47
-101.0,36
-64.0,32
-92.0,38
-63.0,20
-89.0,37
-56.0,18
-113.0,52
-113.0,48
-174.0,93
-83.0,35
-74.0,21
-90.0,39
-40.0,20
-59.0,35
-132.0,56
-110.0,38
-69.0,36
-74.0,39
-88.0,29
-61.0,25
-96.0,48
-31.0,16
-94.0,40
-66.0,37
-123.0,74
-89.0,31
-135.0,60
-91.0,40
-97.0,42
-59.0,27
-72.0,28
-110.0,45
-97.0,54
-67.0,34
-77.0,39
-68.0,27
-74.0,34
-154.0,34
-93.0,43
-102.0,56
-91.0,33
-71.0,37
-70.0,36
-81.0,35
-76.0,26
-75.0,29
-53.0,21
-85.0,39
-99.0,48
-49.0,18
-72.0,33
-98.0,38
-82.0,32
-45.0,26
-118.0,49
-87.0,42
-76.0,36
-107.0,41
-58.0,27
-67.0,35
-82.0,44
-62.0,28
-70.0,22
-93.0,41
-88.0,29
-34.0,18
-68.0,27
-106.0,54
-96.0,29
-132.0,60
-102.0,52
-78.0,36
-56.0,25
-73.0,31
-92.0,47
-89.0,36
-78.0,37
-62.0,27
-125.0,63
-58.0,36
-72.0,21
-64.0,25
-113.0,54
-82.0,38
-57.0,30
-85.0,33
-145.0,69
-111.0,43
-130.0,70
-64.0,20
-98.0,36
-54.0,26
-108.0,41
-108.0,39
-89.0,36
-35.0,15
-132.0,61
-59.0,32
-60.0,25
-65.0,28
-90.0,49
-123.0,58
-97.0,45
-91.0,49
-159.0,73
-161.0,69
-74.0,26
-105.0,37
-76.0,40
-87.0,46
-96.0,42
-108.0,58
-33.0,13
-118.0,44
-66.0,30
-130.0,66
-95.0,51
-100.0,41
-29.0,12
-47.0,26
-68.0,45
-47.0,18
-59.0,25
-38.0,18
-60.0,26
-85.0,39
-50.0,25
-72.0,29
-66.0,25
-94.0,42
-272.0,30
-68.0,33
-66.0,42
-41.0,19
-68.0,34
-99.0,49
-65.0,28
-96.0,45
-56.0,30
-74.0,34
-113.0,52
-86.0,37
-120.0,53
-97.0,39
-114.0,41
-121.0,51
-102.0,45
-63.0,22
-80.0,33
-83.0,32
-87.0,29
-42.0,27
-88.0,43
-55.0,26
-75.0,40
-84.0,32
-171.0,86
-38.0,22
-65.0,24
-68.0,31
-66.0,31
-76.0,31
-103.0,62
-80.0,38
-139.0,62
-103.0,45
-71.0,42
-72.0,30
-70.0,29
-94.0,41
-95.0,43
-60.0,26
-94.0,40
-149.0,64
-63.0,34
-115.0,50
-105.0,42
-79.0,43
-95.0,54
-73.0,44
-56.0,24
-88.0,42
-89.0,29
-92.0,46
-59.0,28
-124.0,57
-52.0,25
-301.0,17
-83.0,32
-105.0,45
-121.0,60
-91.0,44
-75.0,21
-134.0,47
-74.0,34
-80.0,29
-64.0,30
-89.0,39
-55.0,25
