Return,Length
-55.0,18
-77.0,39
-61.0,28
-72.0,31
-106.0,41
-80.0,35
-60.0,26
-110.0,30
-107.0,54
-54.0,27
-112.0,37
-79.0,33
-46.0,23
-33.0,17
-56.0,18
-69.0,37
-66.0,44
-28.0,17
-159.0,61
-81.0,41
-99.0,41
-84.0,36
-75.0,38
-84.0,30
-99.0,38
-83.0,37
-80.0,34
-96.0,49
-57.0,32
-84.0,30
-99.0,50
-62.0,23
-89.0,46
-85.0,39
-37.0,19
-94.0,44
-94.0,34
-58.0,28
-98.0,47
-66.0,29
-96.0,38
-56.0,27
-73.0,31
-96.0,39
-97.0,34
-49.0,24
-129.0,54
-94.0,48
-188.0,63
-53.0,21
-101.0,45
-52.0,24
-69.0,23
-65.0,27
-88.0,37
-99.0,46
-105.0,51
-69.0,35
-112.0,70
-81.0,38
-149.0,65
-71.0,12
-154.0,75
-69.0,34
-72.0,26
-79.0,40
-131.0,67
-109.0,45
-89.0,40
-60.0,23
-104.0,40
-61.0,26
-69.0,18
-68.0,34
-79.0,27
-62.0,28
-91.0,39
-84.0,42
-51.0,30
-115.0,43
-63.0,32
-86.0,34
-42.0,25
-40.0,22
-91.0,36
-82.0,30
-64.0,38
-98.0,49
-96.0,43
-87.0,49
-109.0,44
-84.0,31
-103.0,40
-87.0,35
-58.0,33
-62.0,37
-48.0,18
-102.0,51
-32.0,18
-54.0,32
-134.0,70
-69.0,34
-63.0,34
-86.0,43
-46.0,25
-58.0,27
-62.0,28
-98.0,50
-98.0,37
-86.0,48
-75.0,38
-89.0,39
-121.0,51
-168.0,34
-93.0,41
-42.0,18
-67.0,25
-168.0,67
-106.0,17
-87.0,33
-73.0,30
-118.0,41
-68.0,42
-43.0,22
-87.0,41
-113.0,54
-114.0,47
-52.0,23
-77.0,38
-116.0,59
-78.0,34
-99.0,49
-69.0,25
-66.0,43
-62.0,37
-82.0,31
-84.0,41
-106.0,55
-103.0,19
-60.0,17
-45.0,29
-79.0,35
-87.0,43
-68.0,27
-186.0,90
-63.0,25
-32.0,13
-87.0,36
-75.0,29
-149.0,65
-120.0,57
-95.0,44
-36.0,17
-79.0,41
-78.0,31
-80.0,34
-64.0,29
-66.0,25
-98.0,26
-86.0,38
-137.0,25
-40.0,16
-105.0,20
-91.0,34
-145.0,42
-89.0,37
-99.0,33
-54.0,24
-109.0,40
-57.0,25
-88.0,36
-70.0,38
-84.0,44
-90.0,35
-81.0,34
-62.0,35
-171.0,63
-51.0,32
-64.0,27
-102.0,50
-69.0,33
-86.0,37
-68.0,31
-66.0,31
-90.0,42
-90.0,46
-116.0,49
-119.0,53
-137.0,43
-106.0,36
-90.0,30
-70.0,44
-103.0,44
-104.0,52
-68.0,29
-75.0,38
-68.0,23
-116.0,46
-68.0,30
-50.0,22
-69.0,36
-54.0,27
-73.0,25
-106.0,39
-114.0,49
-92.0,46
-58.0,32
-105.0,45
-48.0,21
-72.0,26
-85.0,25
-89.0,47
-101.0,35
-65.0,24
-114.0,49
-98.0,47
-57.0,28
-104.0,27
-54.0,34
-48.0,25
-81.0,34
-131.0,56
-63.0,27
-112.0,25
-82.0,29
-61.0,32
-94.0,42
-52.0,23
-142.0,76
-100.0,44
-47.0,24
-144.0,55
-85.0,33
-58.0,25
-75.0,34
-44.0,13
-93.0,45
-50.0,32
-110.0,18
-98.0,50
-68.0,30
-66.0,29
-66.0,19
-56.0,26
-85.0,40
-117.0,39
-44.0,15
-118.0,57
-78.0,33
-109.0,53
-52.0,28
-87.0,35
-146.0,55
-72.0,21
-59.0,26
-107.0,55
-97.0,51
-70.0,29
-45.0,23
-59.0,27
-67.0,31
-123.0,51
-199.0,94
-90.0,41
-80.0,32
-98.0,34
-122.0,50
-93.0,36
-69.0,33
-41.0,24
-59.0,30
-43.0,16
-140.0,67
-75.0,31
-81.0,29
-105.0,17
-97.0,31
-27.0,17
-85.0,42
-70.0,25
-57.0,29
-119.0,29
-74.0,35
-114.0,51
-61.0,27
-117.0,65
-112.0,43
-109.0,54
-100.0,40
-89.0,39
-60.0,37
-73.0,30
-42.0,21
-89.0,44
-79.0,38
-112.0,42
-78.0,31
-80.0,35
-81.0,35
-90.0,42
-78.0,35
-67.0,40
-58.0,30
-60.0,27
-81.0,32
-75.0,22
-83.0,24
-75.0,40
-48.0,25
-53.0,24
-86.0,34
-98.0,45
-77.0,34
-68.0,33
-108.0,46
-80.0,34
-65.0,29
-40.0,30
-142.0,56
-68.0,26
-110.0,41
-152.0,41
-111.0,37
-55.0,18
-64.0,37
-59.0,31
-117.0,52
-82.0,32
-123.0,51
-82.0,42
-62.0,28
-87.0,46
-55.0,21
-75.0,37
-86.0,32
-71.0,32
-96.0,52
-117.0,42
-112.0,49
-90.0,39
-99.0,52
-78.0,28
-99.0,41
-108.0,50
-158.0,42
-72.0,32
-64.0,13
-74.0,36
-86.0,39
-108.0,57
-90.0,41
-132.0,31
-94.0,34
-100.0,52
-52.0,24
-60.0,25
-92.0,47
-97.0,42
-109.0,34
-43.0,19
-74.0,39
-75.0,37
-82.0,31
-82.0,32
-62.0,24
-95.0,43
-120.0,35
-117.0,51
-79.0,38
-107.0,54
-79.0,37
-90.0,41
-55.0,22
-114.0,36
-83.0,37
-100.0,33
-63.0,24
-63.0,39
-100.0,42
-78.0,24
-84.0,34
-80.0,35
-80.0,39
-96.0,32
-65.0,34
-97.0,40
-77.0,36
-106.0,48
-126.0,54
-121.0,58
-89.0,43
-81.0,42
-135.0,67
-62.0,21
-69.0,32
-102.0,54
-114.0,52
-67.0,30
-85.0,34
-53.0,26
-65.0,30
-118.0,64
-72.0,32
-87.0,24
-85.0,44
-60.0,28
-96.0,51
-112.0,36
-62.0,34
-55.0,22
-65.0,23
-132.0,46
-122.0,52
-112.0,44
-53.0,23
-74.0,35
-84.0,24
-164.0,65
-53.0,27
-75.0,30
-99.0,46
-116.0,39
-84.0,49
-100.0,34
-95.0,48
-88.0,40
-110.0,39
-50.0,26
-88.0,40
-101.0,49
-154.0,87
-109.0,49
-51.0,30
-102.0,52
-78.0,42
-72.0,34
-64.0,23
-86.0,44
-79.0,39
-112.0,49
-38.0,17
-94.0,48
-69.0,23
-149.0,64
-109.0,45
-85.0,32
-76.0,35
-120.0,20
-95.0,43
-29.0,19
-122.0,47
-77.0,31
-172.0,62
-73.0,38
-57.0,23
-61.0,20
-84.0,36
-46.0,21
-48.0,22
-71.0,33
-91.0,43
-87.0,37
-87.0,33
-111.0,44
-104.0,37
-173.0,93
-36.0,20
-72.0,29
-134.0,64
-140.0,75
-46.0,28
-93.0,43
-94.0,46
-76.0,25
-125.0,62
-98.0,46
-82.0,37
-109.0,53
-73.0,21
-108.0,41
-64.0,24
-81.0,25
-111.0,51
-82.0,45
-92.0,48
-71.0,36
-60.0,27
-95.0,33
-72.0,26
-60.0,32
-85.0,43
-112.0,49
-89.0,41
-39.0,19
-97.0,62
-54.0,26
-92.0,46
-83.0,31
-109.0,21
-50.0,22
-104.0,36
-77.0,32
-125.0,53
-62.0,25
-78.0,33
-70.0,23
-76.0,29
-66.0,38
-66.0,37
-105.0,48
-95.0,50
-106.0,38
-82.0,37
-82.0,40
-49.0,27
-106.0,43
-114.0,51
-88.0,39
-84.0,40
-118.0,44
-88.0,46
-55.0,24
-105.0,40
-47.0,22
-87.0,41
-73.0,44
-65.0,17
-97.0,48
-128.0,60
-66.0,29
-38.0,22
-62.0,21
-103.0,43
-75.0,33
-121.0,47
-109.0,53
-130.0,37
-80.0,27
-83.0,42
-97.0,50
-28.0,12
-69.0,28
-76.0,33
-125.0,61
-96.0,36
-59.0,23
-64.0,22
-116.0,55
-57.0,31
-92.0,44
-56.0,23
-110.0,49
-88.0,34
-100.0,52
-66.0,28
-55.0,27
-77.0,33
-78.0,37
-110.0,41
-54.0,32
-83.0,18
-62.0,29
-87.0,33
-52.0,32
-98.0,43
-65.0,27
-92.0,42
-46.0,18
-114.0,45
-74.0,38
-112.0,55
-76.0,26
-175.0,60
-59.0,22
-85.0,40
-114.0,25
-87.0,39
-129.0,52
-108.0,55
-87.0,42
-135.0,70
-63.0,27
-65.0,26
-96.0,40
-103.0,58
-80.0,32
-36.0,20
-111.0,40
-94.0,50
-76.0,38
-49.0,28
-101.0,45
-125.0,51
-56.0,26
-64.0,27
-63.0,38
-59.0,25
-98.0,33
-103.0,50
-88.0,42
-52.0,21
-87.0,37
-74.0,20
-151.0,61
-86.0,28
-44.0,30
-87.0,25
-48.0,25
-142.0,61
-60.0,29
-111.0,62
-118.0,49
-41.0,31
-106.0,47
-82.0,39
-117.0,61
-73.0,32
-136.0,65
-78.0,37
-52.0,22
-88.0,19
-69.0,29
-122.0,64
-50.0,21
-73.0,32
-55.0,28
-149.0,60
-62.0,20
-48.0,22
-77.0,37
-49.0,23
-63.0,17
-123.0,61
-76.0,42
-109.0,45
-136.0,44
-92.0,52
-55.0,22
-55.0,23
-79.0,28
-52.0,27
-56.0,23
-105.0,51
-73.0,34
-102.0,47
-69.0,28
-64.0,19
-36.0,18
-77.0,41
-62.0,19
-65.0,27
-105.0,48
-62.0,23
-84.0,41
-88.0,27
-74.0,38
-64.0,40
-89.0,34
-87.0,41
-70.0,20
-108.0,51
-72.0,40
-89.0,34
-85.0,24
-112.0,49
-104.0,58
-86.0,50
-51.0,22
-45.0,24
-88.0,29
-110.0,48
-76.0,37
-99.0,38
-66.0,31
-109.0,31
-61.0,30
-134.0,53
-66.0,26
-78.0,36
-151.0,59
-65.0,21
-104.0,44
-77.0,35
-83.0,36
-80.0,33
-117.0,34
-157.0,79
-100.0,42
-67.0,28
-46.0,23
-85.0,43
-67.0,26
-195.0,68
-87.0,39
-52.0,27
-119.0,26
-71.0,26
-76.0,40
-74.0,36
-64.0,30
-57.0,24
-91.0,39
-120.0,53
-79.0,41
-65.0,34
-91.0,41
-87.0,38
-110.0,54
-56.0,20
-96.0,35
-75.0,36
-110.0,43
-58.0,16
-95.0,44
-41.0,20
-135.0,67
-116.0,62
-76.0,38
-110.0,45
-121.0,48
-40.0,17
-123.0,60
-62.0,19
-110.0,31
-43.0,16
-57.0,25
-84.0,27
-63.0,19
-37.0,18
-72.0,24
-102.0,22
-106.0,49
-124.0,55
-90.0,46
-88.0,40
-104.0,36
-73.0,30
-62.0,29
-72.0,23
-103.0,40
-58.0,26
-119.0,36
-82.0,37
-76.0,31
-56.0,17
-72.0,46
-73.0,35
-74.0,30
-106.0,50
-110.0,56
-89.0,42
-78.0,37
-92.0,39
-81.0,30
-55.0,26
-91.0,27
-110.0,41
-59.0,33
-97.0,35
-136.0,62
-42.0,19
-68.0,25
-71.0,36
-79.0,29
-45.0,19
-92.0,38
-84.0,45
-184.0,87
-133.0,68
-98.0,49
-94.0,47
-116.0,56
-67.0,35
-73.0,24
-78.0,32
-75.0,47
-64.0,38
-118.0,59
-85.0,29
-50.0,27
-66.0,35
-86.0,38
-61.0,33
-69.0,34
-108.0,47
-91.0,44
-74.0,30
-82.0,38
-114.0,25
-62.0,30
-72.0,35
-73.0,36
-74.0,34
-94.0,35
-29.0,14
-78.0,37
-54.0,18
-73.0,30
-105.0,45
-114.0,57
-66.0,39
-78.0,32
-56.0,20
-76.0,36
-92.0,44
-84.0,36
-117.0,60
-73.0,36
-81.0,43
-93.0,41
-83.0,24
-98.0,45
-108.0,49
-127.0,64
-79.0,30
-107.0,30
-73.0,32
-128.0,60
-87.0,44
-85.0,49
-163.0,62
-98.0,49
-77.0,32
-67.0,38
-79.0,36
-51.0,31
-84.0,47
-96.0,54
-82.0,38
-94.0,53
-33.0,17
-92.0,51
-78.0,30
-82.0,42
-129.0,58
-55.0,22
-81.0,14
-111.0,48
-110.0,33
-52.0,17
-104.0,48
-54.0,28
-98.0,46
-63.0,27
-137.0,42
-99.0,46
-111.0,47
-73.0,33
-92.0,49
-130.0,49
-101.0,56
-129.0,41
-51.0,23
-99.0,57
-76.0,34
-26.0,10
-136.0,55
-101.0,44
-69.0,31
-75.0,32
-141.0,51
-81.0,34
-111.0,43
-95.0,38
-93.0,36
-105.0,46
-77.0,32
-120.0,56
-105.0,55
-72.0,32
-97.0,51
-64.0,34
-58.0,20
-82.0,46
-84.0,41
-76.0,50
-105.0,50
-82.0,37
-71.0,28
-67.0,40
-43.0,28
-68.0,24
-69.0,31
-113.0,51
-103.0,47
-147.0,73
-126.0,52
-54.0,20
-40.0,18
-106.0,49
-181.0,75
-89.0,33
-118.0,60
-122.0,45
-86.0,24
-75.0,43
-83.0,21
-91.0,21
-91.0,50
-60.0,32
-73.0,28
-67.0,39
-81.0,41
-93.0,35
-83.0,44
-128.0,33
-88.0,36
-49.0,27
-96.0,37
-122.0,55
-70.0,32
-71.0,34
-89.0,41
-88.0,27
-79.0,35
-67.0,27
-72.0,33
-79.0,39
-71.0,37
-80.0,45
-76.0,53
-93.0,39
-118.0,54
-57.0,31
-136.0,53
-44.0,26
-88.0,37
-69.0,28
-62.0,19
-74.0,35
-101.0,51
-61.0,33
-80.0,32
-102.0,55
-114.0,56
-90.0,49
-62.0,26
-106.0,36
-91.0,37
-112.0,52
-107.0,44
-121.0,51
-61.0,15
-62.0,27
-76.0,34
-60.0,26
-100.0,49
-82.0,17
-89.0,27
-62.0,31
-122.0,45
-171.0,56
-54.0,27
-110.0,57
-134.0,65
-113.0,43
-96.0,42
-102.0,39
-34.0,19
-126.0,56
-73.0,39
-75.0,27
-69.0,32
-118.0,47
-101.0,66
-105.0,32
-83.0,35
-136.0,68
-156.0,71
-117.0,55
-70.0,32
-117.0,52
-64.0,26
-81.0,34
-96.0,44
-68.0,37
-104.0,38
-75.0,30
-82.0,40
-117.0,53
-110.0,36
-58.0,34
-111.0,51
-104.0,41
-96.0,35
-130.0,60
-53.0,22
-125.0,28
-62.0,28
-140.0,68
-72.0,24
-133.0,60
-65.0,37
-72.0,27
-92.0,38
-58.0,28
-94.0,45
-89.0,42
-92.0,38
-80.0,34
-145.0,63
-51.0,18
-72.0,36
-86.0,18
-47.0,24
-80.0,35
-92.0,38
-57.0,36
-82.0,31
-77.0,37
-110.0,43
-118.0,40
-116.0,52
-150.0,63
-111.0,48
-84.0,46
-70.0,33
-61.0,31
-94.0,41
-97.0,48
-38.0,24
-115.0,53
-99.0,54
-151.0,79
-32.0,11
-76.0,27
-56.0,22
-73.0,33
-131.0,57
-94.0,45
-53.0,24
-83.0,39
-66.0,36
-98.0,48
-122.0,56
-85.0,38
-90.0,52
-58.0,28
-45.0,16
-98.0,40
-75.0,25
-117.0,49
-126.0,63
-76.0,25
-87.0,37
-86.0,44
-50.0,27
-49.0,18
-70.0,32
-119.0,36
-86.0,36
-46.0,27
-120.0,60
-99.0,43
-122.0,47
-70.0,29
-55.0,22
-97.0,50
-118.0,59
-92.0,47
-95.0,45
-91.0,39
-74.0,40
-86.0,41
-124.0,34
-110.0,62
-60.0,36
-58.0,30
-81.0,30
-135.0,68
-69.0,31
-57.0,33
-103.0,49
-140.0,39
-58.0,25
-65.0,28
-80.0,38
-140.0,45
-83.0,53
-75.0,34
-82.0,34
-74.0,26
-102.0,55
-140.0,50
-102.0,48
-86.0,43
-51.0,22
-118.0,47
-107.0,47
-88.0,42
-53.0,25
-113.0,22
-66.0,27
-77.0,40
-76.0,39
-100.0,53
-124.0,54
-56.0,23
-87.0,40
-82.0,36
-82.0,35
-123.0,42
-119.0,54
-71.0,31
-62.0,31
-88.0,37
-53.0,27
-91.0,49
-83.0,39
-63.0,36
-76.0,28
-81.0,37
-119.0,46
-72.0,31
-71.0,37
-63.0,26
-45.0,17
-104.0,52
-107.0,35
-71.0,37
-124.0,80
-109.0,29
-100.0,51
-91.0,37
-95.0,52
-111.0,47
-75.0,57
-60.0,28
-82.0,32
-49.0,19
-82.0,45
-157.0,70
-60.0,23
-61.0,32
-94.0,41
-75.0,30
-65.0,31
-37.0,28
-100.0,16
-28.0,11
-69.0,37
-114.0,66
-72.0,31
-133.0,75
-115.0,48
-93.0,53
-56.0,27
-62.0,22
-86.0,38
-71.0,32
-132.0,42
-64.0,36
-89.0,43
-121.0,64
-104.0,51
-56.0,24
-84.0,25
-62.0,31
-75.0,34
-77.0,48
-125.0,44
-99.0,44
-119.0,53
-61.0,21
-106.0,41
-95.0,48
-96.0,43
-63.0,33
-70.0,28
-40.0,19
-91.0,36
-80.0,43
-125.0,58
-107.0,51
-101.0,51
-54.0,22
-94.0,54
-58.0,22
-88.0,39
-86.0,45
-33.0,15
-103.0,56
-63.0,36
-88.0,37
-84.0,39
-86.0,44
-88.0,48
-81.0,40
-71.0,35
-111.0,60
-91.0,46
-96.0,49
-74.0,26
-69.0,38
-82.0,35
-175.0,77
-81.0,43
-132.0,54
-73.0,31
-81.0,30
-44.0,24
-93.0,48
-152.0,71
-59.0,19
-114.0,61
-72.0,30
-88.0,47
-85.0,25
-113.0,48
-87.0,40
-126.0,60
-65.0,32
-85.0,40
-79.0,40
-82.0,42
-95.0,44
-104.0,57
-76.0,36
-52.0,30
-86.0,33
-56.0,29
-48.0,22
-65.0,31
-119.0,43
-97.0,50
-72.0,34
-102.0,44
-56.0,27
-67.0,26
-74.0,33
-81.0,40
-60.0,32
-94.0,40
-60.0,21
-57.0,14
-62.0,26
-49.0,20
-96.0,39
-42.0,19
-148.0,38
-57.0,22
-49.0,23
-109.0,45
-130.0,71
-67.0,29
-80.0,30
-104.0,49
-73.0,41
-80.0,40
-102.0,58
-83.0,47
-120.0,49
-76.0,21
-94.0,35
-69.0,40
-68.0,32
-61.0,34
-97.0,33
-83.0,35
-70.0,26
-78.0,28
-64.0,22
-132.0,63
-128.0,63
-65.0,37
-81.0,34
-62.0,25
-67.0,27
-51.0,29
-96.0,45
-68.0,38
-54.0,29
-152.0,57
-243.0,101
-86.0,39
-158.0,85
-91.0,33
-65.0,23
-86.0,38
-97.0,44
-119.0,66
-41.0,21
-92.0,45
-87.0,45
-77.0,37
-103.0,45
-45.0,15
-53.0,33
-52.0,36
-75.0,31
-81.0,33
-80.0,33
-147.0,75
-74.0,33
-86.0,42
-78.0,40
-154.0,55
-122.0,54
-120.0,50
-200.0,76
-70.0,27
-88.0,32
-94.0,39
-61.0,37
-42.0,25
-81.0,33
-117.0,48
-111.0,50
-110.0,51
-164.0,81
-60.0,34
-135.0,31
-91.0,47
-74.0,34
-80.0,43
-79.0,29
-96.0,43
-108.0,39
-112.0,46
-109.0,59
-53.0,24
-181.0,116
-86.0,43
-99.0,37
-111.0,50
-68.0,36
-91.0,42
-77.0,23
-94.0,32
-164.0,95
-50.0,31
-53.0,23
-96.0,43
-128.0,59
-72.0,37
-90.0,44
-97.0,50
-61.0,40
-65.0,22
-46.0,15
-103.0,49
-70.0,41
-162.0,84
-92.0,29
-78.0,36
-63.0,35
-104.0,49
-76.0,29
-71.0,33
-100.0,30
-113.0,50
-80.0,38
-83.0,38
-78.0,44
-148.0,67
-132.0,61
-93.0,44
-45.0,28
-50.0,23
-82.0,25
-76.0,39
-88.0,42
-75.0,40
-136.0,66
-90.0,51
-74.0,34
-36.0,24
-70.0,38
-72.0,37
-75.0,28
-72.0,24
-61.0,27
-79.0,34
-48.0,20
-80.0,44
-82.0,31
-85.0,35
-50.0,21
-78.0,33
-100.0,41
-93.0,43
-80.0,38
-77.0,38
-117.0,54
-103.0,39
-91.0,43
-104.0,39
-67.0,36
-119.0,55
-101.0,50
-42.0,20
-105.0,45
-103.0,50
-144.0,71
-72.0,29
-85.0,39
-80.0,52
-99.0,42
-86.0,25
-127.0,66
-69.0,25
-85.0,40
-46.0,26
-87.0,32
-70.0,27
-101.0,44
-60.0,37
-117.0,64
-126.0,71
-68.0,48
-61.0,21
-98.0,46
-64.0,29
-110.0,54
-78.0,28
-96.0,50
-162.0,71
-49.0,29
-130.0,52
-84.0,43
-76.0,42
-49.0,21
-51.0,19
-101.0,44
-61.0,34
-74.0,32
-87.0,39
-90.0,31
-67.0,26
-101.0,44
-55.0,33
-73.0,36
-40.0,14
-119.0,32
-68.0,25
-117.0,47
-67.0,33
-70.0,34
-86.0,37
-73.0,27
-86.0,39
-111.0,56
-66.0,31
-63.0,22
-96.0,45
-122.0,47
-78.0,25
-121.0,66
-75.0,36
-73.0,45
-39.0,20
-85.0,35
-59.0,28
-57.0,26
-106.0,27
-71.0,24
-46.0,23
-115.0,41
-89.0,44
-129.0,32
-154.0,35
-47.0,23
-88.0,34
-74.0,22
-104.0,45
-61.0,25
-79.0,49
-109.0,47
-112.0,52
-82.0,44
-68.0,26
-170.0,42
-66.0,29
-47.0,24
-43.0,22
-67.0,25
-93.0,37
-89.0,40
-88.0,34
-110.0,48
-106.0,43
-82.0,29
-69.0,24
-25.0,12
-47.0,21
-91.0,43
-98.0,45
-90.0,37
-104.0,56
-52.0,14
-48.0,20
-77.0,30
-41.0,23
-74.0,35
-76.0,30
-59.0,24
-47.0,19
-88.0,44
-62.0,35
-114.0,56
-84.0,38
-70.0,37
-65.0,35
-70.0,41
-89.0,33
-112.0,44
-106.0,41
-96.0,45
-130.0,46
-47.0,21
-115.0,56
-66.0,36
-51.0,22
-75.0,37
-80.0,40
-106.0,50
-55.0,26
-86.0,33
-105.0,37
-102.0,35
-68.0,28
-35.0,21
-83.0,31
-101.0,69
-45.0,24
-83.0,38
-78.0,25
-53.0,26
-144.0,64
-97.0,36
-72.0,36
-72.0,34
-52.0,20
-109.0,47
-74.0,38
-41.0,19
-78.0,38
-107.0,55
-33.0,21
-108.0,46
-68.0,35
-95.0,43
-119.0,41
-111.0,49
-98.0,41
-54.0,28
-57.0,28
-59.0,31
-61.0,40
-132.0,55
-61.0,29
-95.0,48
-92.0,47
-117.0,51
-146.0,59
-101.0,56
-87.0,31
-80.0,28
-93.0,46
-81.0,38
-129.0,61
-95.0,45
-64.0,23
-136.0,74
-81.0,44
-169.0,82
-71.0,24
-90.0,39
-62.0,25
-74.0,37
-123.0,54
-72.0,37
-77.0,34
-173.0,33
-67.0,25
-99.0,48
-118.0,59
-79.0,37
-92.0,34
-93.0,23
-85.0,43
-115.0,30
-90.0,34
-66.0,22
-78.0,42
-65.0,33
-71.0,35
-99.0,48
-67.0,31
-70.0,36
-57.0,22
-120.0,53
-72.0,32
-70.0,29
-117.0,52
-81.0,46
-28.0,14
-157.0,77
-119.0,54
-89.0,32
-86.0,26
-63.0,27
-42.0,12
-126.0,68
-77.0,28
-87.0,33
-52.0,26
-163.0,38
-100.0,48
-69.0,28
-100.0,39
-72.0,39
-83.0,37
-72.0,29
-166.0,88
-93.0,37
-90.0,36
-49.0,19
-85.0,38
-97.0,42
-95.0,23
-49.0,24
-94.0,49
-68.0,22
-60.0,28
-85.0,49
-43.0,16
-113.0,57
-99.0,33
-84.0,31
-84.0,36
-52.0,24
-147.0,80
-69.0,32
-69.0,34
-69.0,26
-93.0,29
-83.0,35
-72.0,36
-110.0,47
-98.0,50
-48.0,21
-114.0,49
-69.0,34
-91.0,40
-90.0,47
-70.0,38
-72.0,37
-66.0,33
-74.0,37
-79.0,40
-52.0,24
-85.0,44
-108.0,54
-147.0,64
-81.0,37
-62.0,32
-70.0,28
-100.0,41
-61.0,21
-85.0,38
-70.0,35
-63.0,30
-103.0,57
-85.0,36
-50.0,15
-67.0,29
-96.0,36
-110.0,28
-129.0,54
-49.0,22
-73.0,22
-58.0,36
-50.0,29
-75.0,44
-85.0,46
-83.0,39
-154.0,61
-129.0,47
-50.0,19
-71.0,34
-28.0,16
-99.0,45
-92.0,37
-98.0,23
-123.0,65
-44.0,12
-58.0,25
-125.0,59
-106.0,37
-63.0,34
-67.0,32
-44.0,18
-99.0,37
-69.0,27
-96.0,37
-55.0,25
-87.0,42
-38.0,23
-80.0,39
-80.0,34
-98.0,33
-66.0,33
-70.0,34
-51.0,27
-75.0,41
-66.0,21
-72.0,22
-71.0,29
-48.0,23
-80.0,30
-113.0,45
-68.0,24
-121.0,48
-88.0,37
-78.0,35
-126.0,60
-86.0,41
-61.0,25
-113.0,58
-49.0,28
-106.0,39
-35.0,20
-81.0,39
-74.0,31
-66.0,26
-100.0,58
-105.0,49
-70.0,34
-148.0,65
-89.0,37
-105.0,59
-83.0,33
-56.0,20
-83.0,36
-60.0,26
-95.0,39
-77.0,37
-83.0,28
-84.0,36
-45.0,28
-67.0,28
-137.0,49
-111.0,55
-129.0,54
-106.0,40
-124.0,71
-62.0,26
-106.0,49
-89.0,38
-100.0,38
-110.0,40
-77.0,39
-362.0,22
-87.0,42
-65.0,30
-77.0,34
-174.0,95
-81.0,40
-103.0,50
-78.0,32
-68.0,28
-94.0,46
-119.0,60
-123.0,50
-82.0,41
-92.0,37
-111.0,36
-90.0,43
-102.0,32
-71.0,14
-71.0,31
-64.0,37
-75.0,30
-77.0,35
-96.0,41
-89.0,38
-99.0,36
-91.0,31
-98.0,23
-70.0,24
-64.0,37
-101.0,44
-107.0,43
-58.0,31
-101.0,52
-78.0,22
-97.0,42
-90.0,43
-83.0,35
-84.0,40
-30.0,12
-65.0,20
-118.0,63
-70.0,30
-93.0,49
-127.0,58
-104.0,52
-78.0,41
-84.0,31
-81.0,45
-108.0,43
-79.0,22
-85.0,43
-74.0,39
-85.0,46
-101.0,49
-113.0,51
-67.0,33
-79.0,40
-41.0,19
-141.0,56
-176.0,62
-100.0,55
-24.0,13
-107.0,33
-49.0,25
-158.0,53
-82.0,37
-47.0,24
-69.0,37
-90.0,38
-41.0,18
-152.0,74
-99.0,54
-53.0,32
-77.0,28
-126.0,47
-75.0,35
-57.0,22
-70.0,34
-107.0,38
-100.0,47
-68.0,31
-66.0,27
-139.0,47
-69.0,32
-70.0,35
-91.0,43
-55.0,17
-112.0,57
-46.0,25
-88.0,37
-43.0,33
-64.0,29
-57.0,20
-107.0,46
-99.0,45
-153.0,60
-61.0,19
-90.0,44
-99.0,38
-84.0,43
-90.0,46
-67.0,47
-51.0,22
-113.0,51
-95.0,40
-93.0,48
-80.0,39
-109.0,33
-69.0,35
-80.0,29
-120.0,42
-105.0,37
-101.0,45
-76.0,15
-114.0,43
-87.0,37
-109.0,57
-116.0,43
-101.0,34
-111.0,47
-154.0,70
-144.0,53
-78.0,37
-96.0,27
-105.0,46
-108.0,62
-138.0,23
-54.0,29
-70.0,31
-112.0,27
-89.0,39
-65.0,31
-71.0,28
-36.0,21
-118.0,60
-122.0,42
-92.0,44
-90.0,37
-68.0,34
-76.0,31
-87.0,30
-61.0,24
-153.0,80
-59.0,29
-69.0,32
-75.0,36
-68.0,29
-48.0,20
-111.0,53
-77.0,33
-95.0,30
-114.0,50
-74.0,39
-138.0,64
-125.0,50
-89.0,45
-106.0,50
-186.0,56
-74.0,29
-101.0,38
-104.0,58
-96.0,39
-92.0,39
-121.0,63
-132.0,61
-70.0,28
-162.0,89
-62.0,18
-126.0,54
-83.0,38
-38.0,22
-116.0,50
-71.0,29
-98.0,52
-73.0,33
-93.0,15
-77.0,38
-80.0,27
-52.0,18
-110.0,64
-73.0,34
-94.0,33
-70.0,28
-48.0,25
-59.0,25
-91.0,50
-78.0,33
-92.0,46
-76.0,47
-75.0,37
-78.0,35
-36.0,16
-163.0,68
-57.0,27
-54.0,23
-103.0,24
-52.0,26
-129.0,59
-54.0,28
-115.0,52
-127.0,67
-57.0,33
-93.0,32
-95.0,41
-61.0,25
-96.0,43
-99.0,33
-64.0,30
-88.0,48
-111.0,44
-70.0,32
-102.0,48
-61.0,21
-150.0,92
-111.0,52
-61.0,33
-101.0,54
-118.0,48
-73.0,29
-132.0,54
-121.0,51
-71.0,30
-124.0,56
-131.0,32
-68.0,30
-97.0,49
-70.0,30
-67.0,25
-71.0,25
-149.0,77
-67.0,27
-100.0,49
-161.0,78
-109.0,46
-94.0,28
-77.0,39
-101.0,48
-61.0,36
-112.0,50
-75.0,27
-43.0,32
-58.0,32
-156.0,82
-65.0,31
-109.0,44
-69.0,25
